reviewer_score,id
9.446999999999997,409526
8.457,128479
8.516999999999998,434447
8.792000000000002,122548
8.68699999999999,163113
7.838999999999996,126458
8.350999999999999,280069
8.681999999999999,506422
4.863000000000005,359522
7.709999999999999,2873
9.441000000000008,132523
8.636999999999999,229398
9.406999999999996,12439
9.785000000000002,189365
8.751,224198
8.64,277376
8.687000000000003,235273
9.446000000000002,255762
8.446999999999997,240917
7.826999999999999,260348
9.439000000000004,469412
9.767000000000003,81598
6.766999999999997,279353
8.229,61494
7.439000000000001,328877
7.7989999999999995,217
9.270000000000003,434676
8.508000000000003,486850
7.551000000000003,125716
7.946000000000001,334160
9.357000000000006,461374
8.551000000000002,224658
9.796000000000006,459121
8.680999999999997,73800
8.533999999999997,327431
8.655999999999995,282583
9.328600000000005,147404
7.107999999999999,213515
6.979000000000002,501339
6.853,56490
9.820000000000002,411801
8.01699999999999,453666
7.868999999999999,369272
7.283999999999999,127413
9.676561904761916,16440
9.432000000000002,430096
9.522000000000004,312507
8.612000000000002,38627
7.602000000000004,446256
7.563,446115
8.937000000000003,6280
8.240304761904765,263419
8.872000000000003,261534
9.089000000000002,325462
3.8620000000000005,69149
8.199999999999998,507142
5.6730000000000045,3568
8.623999999999999,411939
8.790999999999999,336665
9.769000000000004,246369
9.703000000000005,449748
7.973,462300
8.33,56200
7.823999999999996,67720
9.525000000000004,440257
8.277,491833
7.625000000000001,77918
9.267000000000005,254332
6.930499999999996,272279
8.002999999999998,413960
8.098,438683
9.38,12570
6.980000000000001,333547
6.429000000000001,252149
9.041999999999998,444762
7.011999999999998,234450
9.030999999999993,137031
5.909,297453
8.169,97860
8.463999999999999,163367
8.121,238482
8.939000000000002,26964
9.932000000000002,21091
6.456000000000004,511995
9.349000000000009,73344
7.343999999999999,209967
9.693000000000001,352984
7.238999999999999,292681
5.5616666666666665,243071
7.847000000000001,386097
8.389000000000001,97207
9.158999999999999,301618
7.412999999999999,79263
8.551000000000002,290924
8.241999999999999,447910
8.514999999999997,361251
9.550000000000004,149825
9.163000000000004,309207
9.425000000000006,454501
9.562000000000006,38215
9.554000000000004,77435
8.973999999999997,369996
7.556999999999997,378623
9.048000000000004,17708
8.697999999999997,298174
5.255000000000001,433652
9.152,367038
8.831,457402
9.770000000000005,463589
8.637000000000002,220395
8.421999999999999,495381
4.387000000000001,187235
6.735999999999999,391439
8.945999999999998,63435
8.269000000000002,124919
7.955,490191
6.207999999999999,64320
9.042000000000003,188355
7.964000000000001,114260
9.352666666666671,447369
5.598999999999998,217769
7.781999999999996,307013
9.208000000000004,132329
7.632999999999998,142456
8.997999999999996,171168
9.376000000000001,402250
8.369,150625
8.891000000000005,395208
9.696000000000003,451809
7.829999999999996,212323
7.0070000000000014,348394
9.378000000000002,420971
9.728000000000007,455191
7.415999999999994,260442
9.515,487926
8.628999999999996,212107
9.452,500671
6.207999999999999,442469
9.098999999999998,389483
9.180000000000001,122347
9.151000000000003,176526
8.461000000000002,216701
8.875000000000002,62215
7.438999999999996,408834
7.091000000000003,9938
8.808,477291
8.466000000000001,275923
6.069,273343
6.679000000000003,113458
8.866,472093
9.737000000000005,143952
9.753000000000007,483803
9.354000000000006,250460
8.714000000000006,166228
7.247999999999999,74983
8.586416666666668,322733
6.801000000000003,486142
8.343999999999996,384205
5.337999999999998,475529
7.893999999999997,500143
8.030000000000005,91020
9.872000000000003,57388
7.272999999999995,30854
9.182000000000002,384718
8.432,19028
9.201,409104
9.446000000000002,465037
9.560000000000008,506908
8.71,233894
5.164000000000001,18265
9.190000000000003,119836
8.094999999999995,308207
7.083000000000002,325672
7.401,477434
9.444999999999999,39209
7.627000000000006,27771
7.756999999999998,452821
9.469000000000001,325810
8.096,78391
8.05,471415
8.761999999999995,375748
9.0476,452382
9.542000000000003,49490
9.715000000000005,418651
4.745000000000004,252209
9.170000000000005,445930
7.2449999999999966,271762
9.492000000000004,44823
8.286999999999999,470927
9.263,252306
9.377999999999998,408156
7.323000000000002,327247
5.236000000000002,335082
6.801999999999998,503197
8.913,390658
7.59,229863
9.566,468415
8.465999999999998,369753
9.78073333333334,15919
9.400000000000004,73511
8.51,313238
8.761999999999999,204001
9.196000000000005,464698
8.477000000000002,388023
7.948999999999997,503662
9.751000000000003,431950
8.626000000000001,367766
6.941999999999998,159138
8.232000000000006,391911
8.62,99581
8.509999999999998,480540
7.468000000000001,77530
9.115000000000004,33685
8.848,324161
4.725000000000002,429679
9.278999999999998,257374
9.436000000000002,417477
5.658999999999999,126192
8.034999999999995,486010
7.943,36230
7.941999999999996,202486
8.485000000000001,234549
8.786000000000005,100675
8.547999999999998,239762
8.642000000000001,25222
9.775000000000004,62156
8.611999999999997,400088
7.089000000000001,123450
9.721000000000002,221167
8.434999999999997,305240
7.365000000000005,75141
6.708999999999995,186631
9.373000000000001,407164
9.691,412308
5.764999999999998,462901
8.051000000000002,286911
7.567000000000003,266667
7.313999999999997,206
9.692000000000002,406524
8.657,367400
8.842,181831
8.599,195185
9.645000000000003,324222
9.688000000000004,203533
6.789999999999999,278553
9.682000000000006,426713
9.764000000000003,466273
8.084,454600
8.963000000000005,290057
8.875999999999998,160385
8.827000000000004,176584
8.097999999999999,434900
7.662000000000002,236637
6.151999999999999,188543
9.637,145437
7.629999999999998,37418
9.007,505487
9.415999999999999,503566
8.751000000000003,212280
8.703,29706
6.961999999999998,402771
5.802999999999996,129496
9.054000000000002,387251
8.480999999999998,359291
9.403000000000002,409830
5.464000000000001,70381
9.768000000000004,107704
8.633999999999999,170172
5.694000000000002,203447
7.439,69095
9.261000000000006,380939
9.763000000000003,324166
8.315000000000003,56130
9.708000000000004,371486
9.101999999999999,495186
7.344999999999999,386730
8.450000000000001,443816
7.494999999999999,442834
7.888999999999999,105132
9.394000000000002,153151
9.183,300721
7.047,156092
8.565000000000003,47946
8.668000000000001,284495
9.523000000000003,241172
7.461999999999998,173955
7.059,317722
7.5209999999999955,427693
6.111999999999997,37765
6.948999999999995,46240
6.068999999999999,100820
9.703000000000005,312942
9.079999999999998,184112
8.78,46502
9.331999999999999,103821
9.512000000000004,241847
8.755,284750
7.480000000000002,161245
8.429,276131
9.366000000000009,504176
8.258,336484
9.866000000000003,152901
9.133000000000003,160269
8.033000000000007,23339
6.502999999999999,10761
9.083999999999998,510683
7.2550000000000034,218333
8.656999999999996,504288
8.475999999999997,434211
9.340000000000005,501668
9.252000000000002,7909
9.489500000000001,508102
8.361,127592
9.434999999999997,274858
9.536000000000003,502352
6.651,222408
7.4860000000000015,334882
9.316000000000008,212564
8.405999999999999,185875
8.893000000000006,206243
9.116,289972
4.928,478595
7.906000000000002,280857
7.144000000000002,351838
8.563,388251
9.411000000000003,455531
8.088999999999999,42948
8.203999999999999,223414
9.814000000000005,251634
8.449000000000005,173775
8.186000000000002,211232
7.956999999999996,169309
7.883999999999998,25002
7.191999999999997,44723
8.178,399804
8.279000000000002,303222
8.836000000000002,308579
9.377000000000002,468693
9.192,181901
9.164000000000001,39145
9.376999999999999,411543
7.065999999999998,252032
9.229000000000003,103390
9.247000000000002,246905
9.406999999999998,108666
6.295999999999999,445705
8.756000000000002,260890
8.655,430190
9.298000000000004,228257
9.008,420386
9.488000000000001,60923
9.727000000000004,15982
9.651,285221
9.38,476001
9.34200000000001,192840
8.595999999999998,347298
8.935000000000002,391310
9.551000000000002,451569
7.564,143220
7.9159999999999995,218934
8.255999999999997,25288
5.2399999999999975,209852
7.093999999999998,474300
8.824,316233
7.595000000000003,487395
9.044000000000004,430120
5.7650000000000015,323526
9.675000000000004,422007
7.876000000000001,242990
9.013999999999998,151333
9.629000000000003,435330
8.292999999999996,317630
7.216999999999993,212207
8.845,102902
9.85,300985
7.973,301581
9.800000000000004,482751
8.870999999999999,193687
8.825999999999993,158242
8.818000000000001,395035
9.071000000000003,10148
9.516000000000004,335422
7.5070000000000014,515677
9.105500000000001,420485
9.268,448212
9.613999999999999,24549
7.915999999999998,255193
8.603000000000002,32648
8.135999999999997,319694
6.619,209893
7.244999999999999,13326
8.665000000000003,460543
8.25,31529
9.341,511605
5.173000000000002,210013
6.320999999999999,334520
7.049500000000002,25067
9.087999999999996,56604
9.477500000000004,514739
8.933999999999994,431386
7.795999999999999,496468
8.191999999999997,18114
8.751999999999999,124398
9.394000000000004,236638
9.508000000000004,152567
9.078000000000001,97790
9.140999999999995,484851
8.798000000000005,354452
9.342999999999996,175373
9.121000000000002,323826
9.491000000000003,259603
9.759000000000006,49642
9.560000000000006,57959
7.371999999999999,291303
9.498000000000005,296033
8.919999999999996,34319
9.360000000000007,340433
9.004000000000001,121402
9.521000000000006,167302
8.73285714285714,139514
7.632999999999999,495150
7.998000000000003,371997
8.412999999999998,236078
9.595000000000004,232269
9.587,153191
9.021,3443
9.752000000000004,107383
8.063999999999998,204904
9.833000000000002,329788
7.1250000000000036,416106
7.509999999999998,367080
6.384999999999998,364403
9.238999999999999,132515
8.178999999999997,35743
9.070999999999996,23325
9.046000000000003,382090
9.830066666666667,15952
8.27,109495
6.846999999999997,185246
8.255000000000003,509433
9.360000000000003,224349
6.668999999999998,141733
5.743,250603
6.686999999999997,353698
9.247000000000003,238702
9.004,285328
8.649,382572
9.052999999999999,3262
7.770999999999998,5990
9.535000000000007,96091
8.769000000000002,408968
6.363999999999999,54198
8.712,89213
9.277000000000005,450188
8.500999999999994,380251
8.850000000000001,278281
8.789,39795
9.783000000000007,396386
7.613499999999996,500453
9.011999999999997,83619
8.506999999999996,483002
8.231999999999998,240940
8.127999999999998,169798
9.410000000000004,422425
8.115,496132
8.586000000000002,443076
7.653999999999997,246398
9.102000000000004,170773
6.51,56802
7.487000000000005,396036
8.176999999999998,149216
9.718000000000005,511546
9.052999999999995,478812
6.406999999999998,113177
8.614000000000003,119039
6.605,313120
8.470999999999997,277117
8.758999999999997,348474
9.152000000000005,118195
6.173750000000008,126028
9.489000000000003,104018
9.097000000000005,295116
6.249,130812
8.402999999999997,110654
8.063999999999998,389383
6.285999999999999,333658
7.769000000000005,312127
8.701000000000002,89973
8.309000000000005,336884
8.748,220640
8.696,373025
5.888,169460
6.810000000000001,276417
8.686000000000002,312124
8.706000000000001,24427
8.784999999999998,376688
8.613000000000001,357130
9.305000000000001,358018
6.1099999999999985,104892
7.768999999999997,131347
7.644,184300
9.161999999999997,3630
8.426000000000002,486239
9.596000000000004,289976
6.773999999999997,65453
8.521999999999998,483295
9.337,33391
9.590000000000005,241670
8.136999999999999,344976
7.357000000000005,187512
6.031000000000001,82108
6.609000000000002,195744
8.856,274015
9.664000000000003,175221
9.737000000000005,108376
8.350999999999999,319924
9.672000000000006,402353
7.329000000000005,240987
8.971,323578
8.811,152852
7.7239999999999975,211563
7.783999999999997,512569
9.368000000000006,403251
9.290000000000003,329446
8.970999999999998,304520
9.037,332872
8.833,166419
9.024000000000004,169255
9.433000000000007,259529
9.879000000000005,79286
8.453999999999997,212020
8.9,296915
9.486,430889
8.577,271032
8.513999999999996,203380
8.469999999999997,99261
7.379000000000007,125502
9.493000000000002,462002
9.467000000000002,110976
9.457000000000006,360419
8.189999999999998,316181
9.165999999999999,240933
8.162999999999995,357707
9.508000000000004,121951
7.373999999999999,44114
8.744999999999997,167390
8.420999999999996,121755
8.686000000000003,18105
9.625000000000007,185673
8.697000000000005,157703
6.074999999999999,383743
9.042000000000003,261005
7.7920000000000025,48962
7.346000000000003,145056
9.261000000000003,430176
7.8599999999999985,106203
7.877999999999999,138339
7.399000000000002,27190
8.181,315593
7.075999999999999,53452
8.650000000000002,365344
9.596000000000005,228113
9.725000000000005,221990
9.283000000000001,453805
8.286000000000001,270294
9.401,182015
7.101000000000002,467762
7.34,251279
9.036,421611
9.775000000000004,431461
8.422000000000004,156201
8.063999999999995,252881
7.2589999999999995,362838
7.949999999999996,145553
9.514000000000005,177667
6.183999999999997,293813
9.332999999999998,298685
9.185,498739
7.4230000000000045,147761
7.378000000000001,373484
9.011999999999999,97784
8.487,178737
7.330000000000004,489598
8.627000000000004,155763
9.859000000000004,477127
9.880000000000006,463165
8.242000000000004,101054
8.728000000000003,330196
9.266000000000004,181814
8.360000000000003,436948
6.905000000000002,316749
9.472000000000003,146302
9.359000000000002,93071
7.551999999999998,141679
8.382,14302
9.011000000000006,51100
8.599,89442
8.719000000000001,87946
8.490000000000004,31318
9.151999999999997,514065
9.666000000000004,214858
7.380999999999996,104510
9.103000000000005,506536
9.860000000000003,16524
8.825999999999999,107367
7.202999999999999,95575
9.542000000000007,332145
8.595000000000004,32079
8.990000000000002,18026
8.522999999999994,446782
8.298999999999996,80118
9.370000000000003,444932
6.451000000000002,93299
6.549999999999999,116087
8.611000000000002,96567
8.684,238770
9.536000000000003,413345
5.358999999999998,254776
7.247999999999999,102866
9.611,352231
9.408000000000005,81513
8.772,11661
8.788000000000004,388170
9.454000000000006,27105
9.430000000000001,77758
9.467000000000008,450041
7.618999999999999,186612
9.748000000000005,76846
9.838000000000005,61909
6.796999999999996,10256
9.226500000000005,481653
7.7920000000000025,262148
7.186999999999997,35403
